Id,SalePrice
1758,136237.8572205357
1759,156943.28510384602
1760,165898.96598232575
1761,147678.48123277983
1762,171694.69582063265
1763,200201.59577775904
1764,114554.4661592837
1765,165650.45626806462
1766,185067.59897842837
1767,221053.18314841887
1768,141891.17603839235
1769,173190.08648553127
1770,154178.23183729156
1771,123971.80992969654
1772,144169.9226300482
1773,119762.28260916808
1774,150365.69678169792
1775,145489.36808688403
1776,126091.39360765666
1777,103688.22627529436
1778,142988.42282974793
1779,122665.4297899662
1780,171531.5792986704
1781,132587.8924351742
1782,84434.73483248886
1783,141069.88323530764
1784,108177.30680793637
1785,125216.8249821957
1786,136809.41057734127
1787,177395.73849365863
1788,56269.61348690532
1789,94049.37358642291
1790,84867.78923369147
1791,169918.1284234241
1792,159293.34626966415
1793,121420.53154899244
1794,152602.20504212996
1795,141093.84667469075
1796,125933.91572191431
1797,109233.42620337055
1798,120204.717038047
1799,111950.38747753999
1800,132638.46290239555
1801,120917.59294390281
1802,126780.53336293671
1803,147922.3685652258
1804,140990.59586639356
1805,135565.6573155121
1806,127141.50414189599
1807,129954.86975168898
1808,120301.57272137493
1809,116386.63558069164
1810,135294.3940257303
1811,85241.33288983669
1812,94964.37141648003
1813,120434.3602664105
1814,82830.55769354998
1815,49902.893445546506
1816,99972.29115374916
1817,111944.05860921323
1818,160424.1824646516
1819,127460.64349345802
1820,69348.26759401552
1821,104410.41769379475
1822,141368.10169183847
1823,53846.65990783705
1824,138853.2510747485
1825,139574.79114631301
1826,112269.6915213054
1827,102852.06044192931
1828,136610.05355696654
1829,114647.31480433782
1830,151011.57300729313
1831,142398.2617337379
1832,82071.05343225444
1833,141365.04739964046
1834,121641.83574992916
1835,131964.6208331545
1836,129340.60971603071
1837,91722.53959001665
1838,131773.9223766333
1839,92957.66717243634
1840,134016.64369057154
1841,146474.81323480932
1842,94810.46921149288
1843,134732.57454753885
1844,145506.68240022653
1845,143897.9385072594
1846,150984.65300567038
1847,175690.77590911862
1848,46065.71672083401
1849,114314.70267094865
1850,121036.68706914978
1851,170567.77382320148
1852,126380.71469648257
1853,130896.46457152968
1854,166032.7062262463
1855,150274.24931555265
1856,228666.34880895098
1857,153804.80217913
1858,129131.69393158397
1859,112993.56035835651
1860,133744.06815085508
1861,112185.13452477407
1862,269853.5664916085
1863,253512.7771924208
1864,253574.04595243427
1865,350137.9232990156
1866,323319.5897060086
1867,223225.65840407574
1868,283588.8042597413
1869,202630.47503199842
1870,225454.61867691658
1871,243019.35945037918
1872,175406.44410424164
1873,246446.64450919454
1874,147839.93335189467
1875,193809.35475599745
1876,194486.19566081153
1877,206813.47020025042
1878,196828.75188079764
1879,133845.79159248108
1880,122537.61575848174
1881,236258.61918342422
1882,243568.96601833118
1883,183581.1154918421
1884,204678.33384209612
1885,249955.61922338564
1886,281939.94490022946
1887,214025.7129927769
1888,244175.62839039182
1889,170874.64611794156
1890,119353.94134732467
1891,130846.44509728892
1892,98743.97853252936
1893,128712.3608952111
1894,130942.62905677922
1895,140964.40069630716
1896,126899.23054780916
1897,118986.91323518874
1898,122387.5015349004
1899,160376.42045923928
1900,154023.54108059208
1901,162176.69193761548
1902,158503.13671188682
1903,217222.80901629987
1904,141539.0350873489
1905,198297.4621771888
1906,141446.40373122913
1907,226047.63892296824
1908,101943.54692172265
1909,131369.2120062845
1910,116876.52618646741
1911,217025.02803310438
1912,329474.5886170178
1913,141002.5004616255
1914,67970.8299696424
1915,309265.2909583903
1916,54286.95404632197
1917,245190.1925930244
1918,139152.22772036932
1919,184503.071478018
1920,154920.03549756974
1921,362516.6647735547
1922,308590.5789433631
1923,249652.29943958283
1924,237630.66800304517
1925,196158.6517935555
1926,349861.68601888965
1927,137320.0337021603
1928,156134.90098612622
1929,128512.72259715767
1930,129385.6427933036
1931,136609.2307827908
1932,136589.34706472812
1933,189755.5983136625
1934,178791.88071816423
1935,171018.87215141545
1936,205065.47563745076
1937,179854.18287983764
1938,171135.24851869803
1939,246326.77214849074
1940,192465.39448683005
1941,163348.69268855453
1942,186960.96047870675
1943,226273.58151181912
1944,359136.1514826432
1945,383053.44528322894
1946,139374.98032808228
1947,308883.46417972166
1948,177345.6206360811
1949,244179.59944841053
1950,186864.89267284877
1951,266490.6394333045
1952,224956.39167922718
1953,173030.3669855273
1954,178110.93895133157
1955,138754.4684385993
1956,297568.1939487279
1957,151909.20781149456
1958,283920.1775277688
1959,139479.80386336267
1960,113375.42403208226
1961,114159.31158024035
1962,98260.96618523318
1963,106616.24678622175
1964,106389.72146543655
1965,145272.68026311352
1966,130892.78152054097
1967,285833.6909436364
1968,420303.96365773055
1969,373035.5048329411
1970,407923.50143728463
1971,436127.4617396364
1972,351028.1413443531
1973,283617.96153681964
1974,325401.2238927895
1975,481356.0510288458
1976,270063.87495912804
1977,339837.14450485463
1978,357103.5254387482
1979,337604.9094950449
1980,212370.3735428663
1981,338888.77062890946
1982,222191.077064166
1983,205214.50887964043
1984,178387.43045820104
1985,226776.6402971398
1986,204433.5619732153
1987,199838.41100555
1988,174619.54981694883
1989,197306.34557649842
1990,213464.50618554186
1991,252419.69092463094
1992,218740.80000052217
1993,168410.76443994016
1994,239697.52838412186
1995,182661.68942261327
1996,245957.4034312678
1997,302384.5890996495
1998,310067.1965744431
1999,283172.342606794
2000,317684.221196541
2001,281948.94451419794
2002,231773.60237553026
2003,250132.02945771738
2004,298297.1735138361
2005,230632.18767958632
2006,233836.00911925855
2007,240966.21514103244
2008,228033.1222546094
2009,198368.13229370202
2010,195800.80726529675
2011,142327.07023332713
2012,168830.08790246042
2013,184381.64752173025
2014,189704.82121976692
2015,223057.10576136172
2016,191133.6827871517
2017,203469.83515558805
2018,124292.70529661057
2019,132493.25449482142
2020,106137.84997816841
2021,104363.07591736948
2022,184452.2864920426
2023,138819.19246215903
2024,282947.4138379542
2025,367645.14234789624
2026,174528.82254174692
2027,158097.94342073327
2028,145466.55727035386
2029,161623.55450072346
2030,270132.2061975154
2031,234441.9661345449
2032,251144.59552376572
2033,253166.41268594578
2034,174214.22157589628
2035,218082.99437665803
2036,198545.74405405813
2037,202473.0293535877
2038,310433.3721154903
2039,241147.84560047445
2040,251210.5965394799
2041,289508.7223190169
2042,204085.57147833373
2043,180945.8800773894
2044,171635.01726755322
2045,220443.04514562417
2046,140757.6316561426
2047,140868.24047744932
2048,134514.76323299322
2049,145556.5733181672
2050,178233.22762982393
2051,103112.81411546915
2052,122157.47031051513
2053,147745.19382554083
2054,97806.84091104323
2055,154480.8067148795
2056,146313.0934698093
2057,119290.91972890514
2058,217229.37883606006
2059,134941.6226670764
2060,175095.984605299
2061,168286.46731522252
2062,127264.09089875763
2063,124145.85373632108
2064,142251.45142936578
2065,122087.97792894267
2066,171865.27827419032
2067,130567.80126589874
2068,144259.12679124356
2069,85902.16874271964
2070,123044.5099483879
2071,95486.56276461971
2072,128902.5463634592
2073,132847.27556826416
2074,178973.15370850376
2075,155309.4520448646
2076,111807.76831932832
2077,167351.23716528664
2078,124166.08839968203
2079,133693.68110003386
2080,117420.41519728464
2081,123764.51966015181
2082,121667.34092177813
2083,148830.07309851155
2084,109430.71659682688
2085,114685.40183668911
2086,113736.19582481708
2087,117485.24357863166
2088,99159.24637898308
2089,78405.53688064593
2090,134430.85534285274
2091,100545.36496457663
2092,119237.31148953065
2093,115770.90131515276
2094,104676.45656948625
2095,140608.41770028917
2096,82807.8861561797
2097,99332.55249560764
2098,137928.46361384267
2099,53430.41874512275
2100,72225.37248121304
2101,111614.99895401722
2102,125187.97105088278
2103,104660.72546821281
2104,141061.34874374868
2105,132350.57387869383
2106,53583.89947371577
2107,191778.41939311702
2108,111062.80046689798
2109,107702.61979691024
2110,140112.5721938651
2111,147829.76412396345
2112,141535.62392733357
2113,120303.97306619406
2114,134900.4996851856
2115,168267.5883232696
2116,115035.22595258724
2117,151033.50583636967
2118,125565.28041070302
2119,122117.73250682977
2120,110036.41150580147
2121,108758.16817682856
2122,118541.0122991974
2123,78418.16000754277
2124,156960.85227762425
2125,132273.27417086347
2126,157253.36018039114
2127,174140.54677157704
2128,132057.09765511833
2129,90710.99038045599
2130,130210.32373822837
2131,128843.65459592475
2132,115772.09538456713
2133,115983.81394016444
2134,118664.9964705812
2135,80628.72781037995
2136,77902.79817455634
2137,107447.57792124082
2138,133639.74768676236
2139,142692.25244446433
2140,142215.09804371712
2141,163929.84086125827
2142,129128.97712542005
2143,144499.46246893893
2144,119191.75220818997
2145,144881.1238468301
2146,174443.54969845415
2147,145490.17966940044
2148,133359.1305548794
2149,150205.0747312142
2150,235432.9254436349
2151,117597.84235574937
2152,171048.75120508482
2153,171517.5984622534
2154,103944.17017867437
2155,142557.2653153099
2156,259579.36056553212
2157,233042.6309351373
2158,250132.96687515412
2159,219583.81365314065
2160,185726.67583865093
2161,226003.67696410514
2162,373668.77315098187
2163,349557.16058446
2164,251719.3169236186
2165,213186.9877522637
2166,151279.10874123
2167,227156.39796461395
2168,194192.8620015305
2169,200114.20892827673
2170,223354.8010816021
2171,150389.9070462693
2172,132805.99345770528
2173,160842.98147353198
2174,223069.2956001941
2175,287329.05191435566
2176,301895.26336811687
2177,238651.05834101955
2178,214520.10802794227
2179,135098.7660391389
2180,207386.42127486315
2181,195102.47245104285
2182,215325.45004474846
2183,189918.50871037526
2184,119662.61181344249
2185,125546.21668025217
2186,146956.99026465078
2187,150593.50244148527
2188,154098.08881992617
2189,290189.52995938744
2190,80962.94893554895
2191,83038.69709949465
2192,91121.10665408918
2193,108722.26097164741
2194,100597.00203806437
2195,115536.69191616909
2196,104780.11534852309
2197,127252.29298979824
2198,164859.14959707813
2199,177360.79761852138
2200,155145.7198887521
2201,146981.18512415126
2202,214060.36351158016
2203,144147.72635364815
2204,182911.75569447497
2205,123831.56280601559
2206,149936.68565054273
2207,215860.43943199603
2208,268277.87902375346
2209,249357.69200077874
2210,115444.49320351404
2211,109569.01101021202
2212,110616.91992751665
2213,101946.77369431275
2214,127350.49571156772
2215,97116.05741652183
2216,141945.58481525697
2217,45826.151447178454
2218,88550.40962681746
2219,78391.01526792959
2220,77203.92559866999
2221,311598.0293544712
2222,275881.61920683
2223,269935.14967758337
2224,203020.40722754764
2225,119734.26407088764
2226,177604.92612748986
2227,204443.89559831744
2228,257106.50310617845
2229,256742.63966849176
2230,143275.8822256563
2231,225029.37044800076
2232,166602.09092509066
2233,189320.8914792095
2234,238493.36951352216
2235,220688.9518100255
2236,252388.89979815966
2237,292497.4656950679
2238,181323.7320589761
2239,113250.80271391588
2240,153065.6895552882
2241,147552.37582582404
2242,122876.71960565344
2243,133193.79143396358
2244,105916.73467952052
2245,105501.33025787398
2246,152497.5668150445
2247,112403.48336918019
2248,122828.65349262633
2249,119273.88516994602
2250,120508.31219010866
2251,108997.35842290943
2252,177046.3613960949
2253,149981.7107753123
2254,177575.2304647603
2255,183331.9793798002
2256,174691.76228368533
2257,203621.64207828982
2258,155767.81483944936
2259,174179.96151098685
2260,142707.30128407612
2261,196698.7857319011
2262,224545.662447177
2263,362998.75764232205
2264,477012.7601790648
2265,171858.38223818465
2266,298946.59301119007
2267,377836.4050840333
2268,403078.8152559163
2269,146675.29399982016
2270,195454.18579110882
2271,219196.56437389745
2272,202158.6734639446
2273,164995.57817212006
2274,178287.73417829454
2275,156481.28471864155
2276,205466.38258954487
2277,184862.56048718118
2278,139370.48258379428
2279,124346.99734078019
2280,123329.67583392709
2281,162039.82870900212
2282,180560.43570348938
2283,108337.51668110678
2284,115617.73258757257
2285,142541.62549033968
2286,127148.06707833648
2287,371528.6016657762
2288,266645.17408632877
2289,382804.8898779627
2290,444947.4261370002
2291,326123.75318587426
2292,430381.33969200926
2293,468510.239981007
2294,394664.0832280675
2295,468633.04545707005
2296,298781.33660650696
2297,355400.29153239913
2298,343649.29720034765
2299,336795.0642219764
2300,320505.2505611776
2301,307385.24620927003
2302,249476.49769606747
2303,248487.88257143492
2304,255762.34441888126
2305,216014.17199835103
2306,207980.70756255568
2307,210581.14643740814
2308,234801.3824121753
2309,277951.15753191506
2310,222204.08049928123
2311,213431.14236165324
2312,168116.1856912873
2313,171540.62180242498
2314,174510.2764092544
2315,183789.22445838514
2316,192461.2917993436
2317,195374.04467916943
2318,188358.74750957228
2319,188887.89901761903
2320,181971.45127898976
2321,240641.99189010813
2322,186732.2068387209
2323,196955.1088315118
2324,177384.24239121354
2325,225898.5176601331
2326,175157.74992967295
2327,205691.5595596459
2328,231377.29118873135
2329,190027.25070034154
2330,179734.05330821994
2331,350265.76174056146
2332,392358.6691621167
2333,316875.1230770025
2334,260941.1275350262
2335,281277.3288456314
2336,309945.41355015704
2337,198955.1351283506
2338,256030.68762452216
2339,221814.9915088638
2340,373206.67638994736
2341,211640.83198011876
2342,239895.28295136883
2343,234872.95189757828
2344,211428.37961888197
2345,231760.43059968672
2346,212592.24668515177
2347,198209.65864617354
2348,253186.2424457494
2349,176672.31536686086
2350,300488.67037341616
2351,258794.33948057162
2352,250515.42390149977
2353,237560.6254395697
2354,140017.84609104114
2355,147827.02098526567
2356,152617.7112909361
2357,186439.24168330955
2358,206099.14752801877
2359,134042.7286302342
2360,114735.40297088248
2361,145335.61168241414
2362,268616.2009865744
2363,145501.2856866651
2364,156207.68238576548
2365,222777.1178369221
2366,197815.32955504308
2367,230366.71981011966
2368,215170.56118752804
2369,226620.3436517048
2370,160717.01551194495
2371,169073.77790083695
2372,189808.63080738293
2373,272213.07181628613
2374,309814.9109900228
2375,256459.89213484133
2376,290671.2684935244
2377,343784.7862518513
2378,140403.0210901486
2379,203692.4061421719
2380,148848.0144633134
2381,174686.05096865646
2382,205642.97005784858
2383,206496.25807152208
2384,246746.36129923325
2385,162355.32339696793
2386,135112.61596633782
2387,136189.30868724122
2388,97736.98231845043
2389,119359.20285304736
2390,144134.91577506848
2391,148050.73559626768
2392,110556.03741223767
2393,162010.5876420762
2394,141969.19478799647
2395,203269.69590994855
2396,142948.66675701117
2397,225685.40986544755
2398,126112.33325782556
2399,67008.21594044182
2400,62374.87579227211
2401,118844.7197573361
2402,143908.46242221934
2403,143054.40201253718
2404,154739.35876092027
2405,159054.779591498
2406,139425.5264725937
2407,124415.46385275436
2408,149178.03721493238
2409,124638.58479420308
2410,169704.5901173075
2411,112924.33875468367
2412,159342.19859895873
2413,133129.52367103385
2414,162142.60763532107
2415,135372.47295588517
2416,125338.96140427422
2417,133722.76729236398
2418,131855.50274860795
2419,123336.93409623166
2420,124856.94878943439
2421,148502.29626699223
2422,109630.65262204573
2423,118516.49270810181
2424,153279.2092686969
2425,185096.92655887068
2426,125564.34517627036
2427,140373.00641028455
2428,177311.06802365137
2429,111037.60899970942
2430,129330.07167202237
2431,113762.76835706168
2432,149556.84521158837
2433,141540.48685526568
2434,142093.8441851019
2435,150528.35534576778
2436,104873.63964282245
2437,106182.76598443711
2438,120074.7484579695
2439,104932.8602678803
2440,123205.99255926031
2441,95079.57220179998
2442,93526.05514505015
2443,124127.54602159874
2444,135328.9121815572
2445,94903.91595889337
2446,146766.26453901577
2447,179702.83997762552
2448,134160.68948224498
2449,114920.34214204531
2450,144676.52309238334
2451,124643.91166178862
2452,192213.1712618122
2453,95442.86090089458
2454,117168.09059312692
2455,122363.13837242304
2456,129944.70659173443
2457,127947.17482774648
2458,136292.4351582106
2459,115510.46665074806
2460,143900.81230553394
2461,129335.41564406286
2462,134952.82232980448
2463,131118.00595740599
2464,182085.645095065
2465,138526.09250389558
2466,109611.90267175192
2467,127860.37218206126
2468,89130.519442685
2469,84497.06019626342
2470,173899.33518442736
2471,207313.76965379625
2472,164110.48061031426
2473,103110.54531689742
2474,69105.67696410533
2475,217319.4302948769
2476,119963.4078667314
2477,129685.92924591439
2478,152370.36837123052
2479,101667.33753752895
2480,152869.0360142189
2481,122207.7921014125
2482,126068.77445976777
2483,110892.02776930046
2484,120397.17428588858
2485,128445.63509693804
2486,151051.81474213896
2487,163628.46604708937
2488,166074.91223441833
2489,156727.32929426435
2490,138882.36600199263
2491,88912.81169464467
2492,191361.26568056838
2493,157954.09270628306
2494,147129.131997739
2495,92547.74661631694
2496,248562.78370441907
2497,165079.28197900575
2498,107556.17533838464
2499,80529.820385168
2500,121431.12806841065
2501,140920.12455188518
2502,139953.37575769977
2503,95378.97518089124
2504,151233.0568434555
2505,228146.0887850058
2506,243264.83820788888
2507,289307.2218984437
2508,240804.44138683632
2509,209698.95716507122
2510,213145.17585014843
2511,171200.3293400809
2512,211887.42147964257
2513,232382.4752393786
2514,257643.6682693698
2515,144655.86397018682
2516,177811.36473291993
2517,148835.64899800447
2518,157089.0981746382
2519,251876.9332180075
2520,216674.39489987615
2521,184878.63270287652
2522,231646.22837760096
2523,117342.06747162329
2524,138041.4798911617
2525,140289.77303806785
2526,141026.7718900965
2527,117684.26925450159
2528,119116.91700240453
2529,130990.39633546212
2530,119066.268667534
2531,258291.54388781346
2532,224635.93372926593
2533,194099.76410725748
2534,248044.8926608057
2535,297813.21100639936
2536,236086.67665456334
2537,256472.03244542968
2538,182242.87218405178
2539,189764.41537042178
2540,185486.2730218855
2541,181073.34590760953
2542,164025.63142820538
2543,130131.50419488619
2544,120182.33208086636
2545,138707.38737464036
2546,128532.7709463038
2547,137018.90981647224
2548,158756.36034143987
2549,156711.1901277786
2550,808174.7567225063
2551,147202.52224406565
2552,125411.73766480145
2553,77329.51886487815
2554,98781.50275023268
2555,112788.66101080916
2556,101692.65137594519
2557,101356.42157415778
2558,143315.27461392045
2559,154049.06450380647
2560,148541.49729426287
2561,147683.9168033535
2562,142046.1677577543
2563,145279.4075531375
2564,203060.47129050145
2565,135052.14187186136
2566,170187.35626485315
2567,146589.03091286682
2568,207670.94528086224
2569,224743.83625966287
2570,112778.28426029519
2571,188646.35826451003
2572,148191.85070640602
2573,227261.7470753317
2574,297533.0021382437
2575,124497.94613154262
2576,114870.75089490425
2577,145629.43833818685
2578,85786.89334611315
2579,59941.468046192065
2580,107334.740805485
2581,113007.15301913621
2582,124481.37592265136
2583,294548.925112833
2584,188259.8880545511
2585,189362.80329306945
2586,233282.66769854972
2587,202520.15705865715
2588,128807.92781785064
2589,153201.32323323083
2590,212797.3592524293
2591,239851.34626220792
2592,215647.06336621652
2593,254041.30108917257
2594,183677.8859236638
2595,198920.85683644735
2596,280037.2039102554
2597,180367.01410888706
2598,297527.45075628767
2599,316861.3754908023
2600,138790.30581094167
2601,136209.6955951766
2602,86679.95333800648
2603,99828.91021797166
2604,90919.30375589133
2605,81174.67386480611
2606,154252.06854179673
2607,207242.60366028576
2608,201269.7214218618
2609,171011.07372453768
2610,110619.374619122
2611,129959.96947773601
2612,161594.47842409468
2613,128186.07852351997
2614,121158.41473766023
2615,160743.2833566763
2616,151360.36937053394
2617,177819.79472193719
2618,217287.3677132244
2619,198176.93811793343
2620,185122.27866221973
2621,169783.63413794016
2622,178114.70006699944
2623,239579.3468789933
2624,315637.6826475638
2625,296137.4341451938
2626,169096.03884762156
2627,156978.8098529984
2628,469090.38437280187
2629,499740.71863944456
2630,396478.62331860745
2631,467608.3351945413
2632,390946.10122972174
2633,307226.1499885271
2634,409051.6191814479
2635,157205.1171518757
2636,173720.30474031554
2637,181138.92406535315
2638,263912.9984159473
2639,185058.5899855426
2640,149990.21709965685
2641,97568.87982352877
2642,183621.92317181325
2643,100232.57310439118
2644,115478.15322577387
2645,109194.30158233488
2646,97133.8796616172
2647,106084.43787152292
2648,142565.25893379565
2649,154862.75508331152
2650,133528.61247492518
2651,139240.55815650252
2652,388749.94893693685
2653,250602.3034878334
2654,257595.95680311194
2655,385307.1020121966
2656,320925.64967650134
2657,355908.77172481624
2658,308868.6793031761
2659,316080.81821917224
2660,362061.5291940306
2661,351052.94685431506
2662,353124.90967086115
2663,287528.0967353037
2664,265435.9531524622
2665,315708.4633126408
2666,287840.3801766602
2667,171899.83060743794
2668,180072.18448145542
2669,192235.47712000326
2670,275166.8327984679
2671,190292.7913050526
2672,205333.1719182901
2673,208074.83654765686
2674,197195.13055484052
2675,184320.59465342973
2676,196105.1679183098
2677,195296.44328828034
2678,246500.44109567106
2679,269206.17958455207
2680,284656.7532584877
2681,369000.6513594477
2682,313434.63676466333
2683,471566.3685588694
2684,334834.0376612254
2685,310230.00312970305
2686,255539.2146194419
2687,298805.65593659057
2688,223339.03546027024
2689,210967.58371647957
2690,377804.8792289612
2691,187563.43020587982
2692,144237.6496711799
2693,203975.5716574436
2694,143623.07202302173
2695,190228.39875341044
2696,180009.2069027159
2697,180293.46460391485
2698,189506.11933302434
2699,181129.26416136255
2700,162342.39022326932
2701,155484.11906403102
2702,111229.03867330907
2703,126658.0995394667
2704,135180.9984153728
2705,112582.85888798174
2706,111536.38831868237
2707,125161.49803799753
2708,130717.85900851667
2709,101284.59769085847
2710,126687.6722657636
2711,277588.5543833081
2712,363314.4860125452
2713,169407.6875958606
2714,146413.62679240483
2715,173615.5411905592
2716,145732.77051479128
2717,199742.98752258986
2718,210962.4411439766
2719,158085.93900816416
2720,168655.0526385958
2721,126285.68994672244
2722,161217.84595100986
2723,138319.96423135078
2724,128181.73295856355
2725,128666.71171239334
2726,150453.38216328464
2727,176235.42266518186
2728,189752.5328204297
2729,148074.04667391547
2730,149556.02589908274
2731,129404.14266594575
2732,139703.78919294645
2733,149547.3023767123
2734,139653.07684697685
